Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,23.0,2.0,1560.0,4980.0,,20580.0,,0.0,5100.0,POSITIVE_LONG_AND_CALM,NONE,30660.0,True,1020.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,79.0,FAIR,17.0,FAIR,FAIR,67.0,FAIR,16.0,GOOD,,,0.0,0.0,2133.0,147.0,1986.0,2133.0,,,2133.0,6375.0,1250.0,4741.0,4741.0,147.0,1397.0,2630.0,675.0,4863.0,46662.0,34200.0,True,False,False,41.0,0.0,16.287,5.337,5.3435,1.75098,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,,,,0
2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,33.0,2.0,3660.0,4380.0,,17880.0,,0.0,1920.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,24180.0,True,0.0,,True,,,FAIR,POOR,0.0,POOR,0.0,1.0,45.0,POOR,8.0,POOR,FAIR,74.0,FAIR,18.0,EXCELLENT,,,0.0,0.0,2018.0,32.0,1986.0,2018.0,,,2018.0,1430.0,1250.0,1060.0,1060.0,32.0,1282.0,3010.0,523.0,1653.0,52724.0,31500.0,True,False,False,0.0,0.0,8.357,0.0,2.7418,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,33.0,2.0,3660.0,4380.0,,17880.0,,0.0,1920.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,24180.0,True,0.0,,True,,,FAIR,POOR,0.0,POOR,0.0,1.0,45.0,POOR,8.0,POOR,FAIR,74.0,FAIR,18.0,EXCELLENT,,,0.0,0.0,2018.0,32.0,1986.0,2018.0,,,2018.0,1430.0,1250.0,1060.0,1060.0,32.0,1282.0,3010.0,523.0,1653.0,52724.0,31500.0,True,False,False,0.0,0.0,8.357,0.0,2.7418,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,14.0,0.0,60.0,3540.0,,17280.0,,0.0,9060.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29880.0,True,0.0,,True,,,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,89.0,GOOD,30.0,GOOD,EXCELLENT,58.0,EXCELLENT,12.0,FAIR,,,0.0,0.0,2065.0,79.0,1986.0,2065.0,,,2065.0,3457.0,1250.0,2564.0,2564.0,79.0,1329.0,2860.0,824.0,2672.0,55304.0,27600.0,True,False,False,0.0,0.0,9.144,10.416,3.0,3.41732,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,14.0,0.0,60.0,3540.0,,17280.0,,0.0,9060.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29880.0,True,0.0,,True,,,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,89.0,GOOD,30.0,GOOD,EXCELLENT,58.0,EXCELLENT,12.0,FAIR,,,0.0,0.0,2065.0,79.0,1986.0,2065.0,,,2065.0,3457.0,1250.0,2564.0,2564.0,79.0,1329.0,2860.0,824.0,2672.0,55304.0,27600.0,True,False,False,0.0,0.0,9.144,10.416,3.0,3.41732,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,19.0,0.0,480.0,3600.0,,18660.0,,0.0,7140.0,POSITIVE_LONG_AND_REFRESHING,NONE,29400.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,24.0,EXCELLENT,EXCELLENT,63.0,GOOD,12.0,FAIR,,,0.0,0.0,2030.0,44.0,1986.0,2030.0,,,2030.0,1919.0,1250.0,1423.0,1423.0,44.0,1294.0,2920.0,585.0,1442.0,60553.0,23820.0,True,False,False,0.0,0.0,6.096,9.785,2.0,3.2103,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,,,,0
2024-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,19.0,0.0,480.0,3600.0,,18660.0,,0.0,7140.0,POSITIVE_LONG_AND_REFRESHING,NONE,29400.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,24.0,EXCELLENT,EXCELLENT,63.0,GOOD,12.0,FAIR,,,0.0,0.0,2030.0,44.0,1986.0,2030.0,,,2030.0,1919.0,1250.0,1423.0,1423.0,44.0,1294.0,2920.0,585.0,1442.0,60553.0,23820.0,True,False,False,0.0,0.0,6.096,9.785,2.0,3.2103,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,,,,0
2024-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,34.0,1.0,780.0,3960.0,,14280.0,,0.0,5640.0,NEGATIVE_NOT_RESTORATIVE,NONE,23880.0,True,0.0,,True,,,FAIR,POOR,0.0,GOOD,0.0,1.0,49.0,POOR,24.0,EXCELLENT,GOOD,60.0,GOOD,17.0,GOOD,,,0.0,0.0,2072.0,86.0,1986.0,2072.0,,,2072.0,3758.0,1250.0,2787.0,2787.0,86.0,1336.0,2820.0,933.0,3060.0,54327.0,28080.0,True,False,False,0.0,0.0,14.03,14.907,4.60302,4.89075,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,0
2024-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,34.0,1.0,780.0,3960.0,,14280.0,,0.0,5640.0,NEGATIVE_NOT_RESTORATIVE,NONE,23880.0,True,0.0,,True,,,FAIR,POOR,0.0,GOOD,0.0,1.0,49.0,POOR,24.0,EXCELLENT,GOOD,60.0,GOOD,17.0,GOOD,,,0.0,0.0,2072.0,86.0,1986.0,2072.0,,,2072.0,3758.0,1250.0,2787.0,2787.0,86.0,1336.0,2820.0,933.0,3060.0,54327.0,28080.0,True,False,False,0.0,0.0,14.03,14.907,4.60302,4.89075,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,0
2024-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,20.0,0.0,0.0,4080.0,,18840.0,,0.0,7680.0,POSITIVE_LONG_AND_REFRESHING,NONE,30600.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,86.0,GOOD,25.0,EXCELLENT,EXCELLENT,62.0,GOOD,13.0,FAIR,,,0.0,0.0,2056.0,70.0,1986.0,2056.0,,,2056.0,3062.0,1250.0,2271.0,2271.0,70.0,1320.0,2920.0,479.0,2248.0,48693.0,34980.0,True,False,False,0.0,0.0,6.096,2.994,2.0,0.98228,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,,,,0
2024-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,20.0,0.0,0.0,4080.0,,18840.0,,0.0,7680.0,POSITIVE_LONG_AND_REFRESHING,NONE,30600.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,86.0,GOOD,25.0,EXCELLENT,EXCELLENT,62.0,GOOD,13.0,FAIR,,,0.0,0.0,2056.0,70.0,1986.0,2056.0,,,2056.0,3062.0,1250.0,2271.0,2271.0,70.0,1320.0,2920.0,479.0,2248.0,48693.0,34980.0,True,False,False,0.0,0.0,6.096,2.994,2.0,0.98228,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,,,,0
2024-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,20.0,1.0,660.0,3420.0,,20640.0,,0.0,6780.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_STRESSFUL_DAY,30840.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,83.0,GOOD,22.0,FAIR,GOOD,67.0,FAIR,11.0,FAIR,,,0.0,0.0,2032.0,46.0,1986.0,2032.0,,,2032.0,2043.0,1250.0,1515.0,1515.0,46.0,1296.0,2950.0,758.0,1606.0,53376.0,30660.0,True,False,False,0.0,0.0,8.391,2.64,2.75295,0.86614,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,0
2024-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,20.0,1.0,660.0,3420.0,,20640.0,,0.0,6780.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_STRESSFUL_DAY,30840.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,83.0,GOOD,22.0,FAIR,GOOD,67.0,FAIR,11.0,FAIR,,,0.0,0.0,2032.0,46.0,1986.0,2032.0,,,2032.0,2043.0,1250.0,1515.0,1515.0,46.0,1296.0,2950.0,758.0,1606.0,53376.0,30660.0,True,False,False,0.0,0.0,8.391,2.64,2.75295,0.86614,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,0
2024-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,16.0,0.0,60.0,3900.0,,20760.0,,0.0,3900.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,28560.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,14.0,FAIR,EXCELLENT,73.0,FAIR,14.0,FAIR,,,0.0,0.0,2041.0,55.0,1986.0,2041.0,,,2041.0,2265.0,1250.0,1710.0,1710.0,55.0,1305.0,2860.0,511.0,1785.0,56504.0,27600.0,True,False,False,0.0,0.0,15.24,8.396,5.0,2.75459,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,,,,0
2024-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,16.0,0.0,60.0,3900.0,,20760.0,,0.0,3900.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,28560.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,14.0,FAIR,EXCELLENT,73.0,FAIR,14.0,FAIR,,,0.0,0.0,2041.0,55.0,1986.0,2041.0,,,2041.0,2265.0,1250.0,1710.0,1710.0,55.0,1305.0,2860.0,511.0,1785.0,56504.0,27600.0,True,False,False,0.0,0.0,15.24,8.396,5.0,2.75459,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,,,,0
2024-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,22.0,0.0,300.0,3780.0,,15660.0,,0.0,7020.0,POSITIVE_LONG_AND_REFRESHING,NONE,26460.0,True,0.0,,True,,,GOOD,FAIR,0.0,EXCELLENT,0.0,1.0,82.0,GOOD,27.0,EXCELLENT,EXCELLENT,59.0,GOOD,14.0,FAIR,,,0.0,0.0,2062.0,76.0,1986.0,2062.0,,,2062.0,3346.0,1250.0,2481.0,2481.0,76.0,1326.0,2750.0,1124.0,3624.0,51652.0,30000.0,True,False,False,5.0,0.0,9.144,3.048,3.0,1.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,22.0,0.0,300.0,3780.0,,15660.0,,0.0,7020.0,POSITIVE_LONG_AND_REFRESHING,NONE,26460.0,True,0.0,,True,,,GOOD,FAIR,0.0,EXCELLENT,0.0,1.0,82.0,GOOD,27.0,EXCELLENT,EXCELLENT,59.0,GOOD,14.0,FAIR,,,0.0,0.0,2062.0,76.0,1986.0,2062.0,,,2062.0,3346.0,1250.0,2481.0,2481.0,76.0,1326.0,2750.0,1124.0,3624.0,51652.0,30000.0,True,False,False,5.0,0.0,9.144,3.048,3.0,1.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,35.0,2.0,1560.0,2940.0,,22320.0,,0.0,3480.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,28740.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,49.0,POOR,12.0,FAIR,FAIR,78.0,FAIR,10.0,FAIR,,,0.0,0.0,2073.0,87.0,1986.0,2073.0,,,2073.0,3722.0,1250.0,2776.0,2776.0,87.0,1337.0,2810.0,1275.0,2229.0,55356.0,27540.0,True,False,False,0.0,0.0,16.763,12.622,5.49967,4.14108,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,,,,0
2024-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,35.0,2.0,1560.0,2940.0,,22320.0,,0.0,3480.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,28740.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,49.0,POOR,12.0,FAIR,FAIR,78.0,FAIR,10.0,FAIR,,,0.0,0.0,2073.0,87.0,1986.0,2073.0,,,2073.0,3722.0,1250.0,2776.0,2776.0,87.0,1337.0,2810.0,1275.0,2229.0,55356.0,27540.0,True,False,False,0.0,0.0,16.763,12.622,5.49967,4.14108,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,,,,0
2024-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,27.0,0.0,60.0,3720.0,,11640.0,,0.0,2760.0,NEGATIVE_SHORT_AND_NONRECOVERING,NEGATIVE_STRESSFUL_DAY,18120.0,True,0.0,,True,,,POOR,POOR,0.0,EXCELLENT,0.0,1.0,57.0,POOR,15.0,FAIR,EXCELLENT,64.0,GOOD,21.0,EXCELLENT,,,0.0,0.0,2151.0,165.0,1986.0,2151.0,,,2151.0,7197.0,1250.0,5337.0,5337.0,165.0,1415.0,3000.0,983.0,5932.0,63705.0,15780.0,True,False,False,25.0,0.0,6.683,16.396,2.19259,5.37927,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.0,,,,0
2024-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,27.0,0.0,60.0,3720.0,,11640.0,,0.0,2760.0,NEGATIVE_SHORT_AND_NONRECOVERING,NEGATIVE_STRESSFUL_DAY,18120.0,True,0.0,,True,,,POOR,POOR,0.0,EXCELLENT,0.0,1.0,57.0,POOR,15.0,FAIR,EXCELLENT,64.0,GOOD,21.0,EXCELLENT,,,0.0,0.0,2151.0,165.0,1986.0,2151.0,,,2151.0,7197.0,1250.0,5337.0,5337.0,165.0,1415.0,3000.0,983.0,5932.0,63705.0,15780.0,True,False,False,25.0,0.0,6.683,16.396,2.19259,5.37927,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.0,,,,0
2024-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,36.0,1.0,1320.0,7620.0,,18180.0,,0.0,6240.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,32040.0,True,0.0,,True,,94.0,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,50.0,POOR,19.0,FAIR,GOOD,57.0,EXCELLENT,24.0,EXCELLENT,0,61,0.0,0.0,3634.0,1648.0,1986.0,3634.0,,,3634.0,8551.0,1250.0,6349.0,6349.0,1648.0,2898.0,3840.0,60.0,13095.0,42765.0,30480.0,True,False,False,62.0,0.0,60.96,74.863,20.0,24.56135,150.0,10.0,72,144,94,94,69,98,35040,240,10080,6060,51420,7800,10020,17220,68.14,0.47,19.6,11.79,15.17,19.49,33.49,VERY_STRESSFUL_AWAKE,43260,2100,72,142,0,61,66,5,5,,,,1651.0,,13.0,,0
2024-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,36.0,1.0,1320.0,7620.0,,18180.0,,0.0,6240.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,32040.0,True,0.0,,True,,94.0,EXCELLENT,POOR,0.0,GOOD,0.0,1.0,50.0,POOR,19.0,FAIR,GOOD,57.0,EXCELLENT,24.0,EXCELLENT,0,61,0.0,0.0,3634.0,1648.0,1986.0,3634.0,,,3634.0,8551.0,1250.0,6349.0,6349.0,1648.0,2898.0,3840.0,60.0,13095.0,42765.0,30480.0,True,False,False,62.0,0.0,60.96,74.863,20.0,24.56135,150.0,10.0,72,144,94,94,69,98,35040,240,10080,6060,51420,7800,10020,17220,68.14,0.47,19.6,11.79,15.17,19.49,33.49,VERY_STRESSFUL_AWAKE,43260,2100,72,142,0,61,66,5,5,,,,1651.0,,13.0,,0
2024-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,42.0,2.0,1860.0,6960.0,21.0,18180.0,11.0,0.0,5940.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,31080.0,True,0.0,,True,30.0,81.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,50.0,POOR,19.0,FAIR,FAIR,58.0,EXCELLENT,22.0,EXCELLENT,30,30,0.0,0.0,2145.0,77.0,2068.0,2145.0,,,2145.0,9550.0,1250.0,7034.0,7088.0,77.0,1327.0,5730.0,2285.0,9521.0,46574.0,31620.0,True,False,False,90.0,12.0,19.563,8.389,6.41831,2.7523,150.0,10.0,78,159,81,88,45,96,58260,13620,10440,7680,90000,32040,16920,9300,64.73,15.13,11.6,8.53,35.6,18.8,10.33,VERY_STRESSFUL,51420,30900,78,155,30,30,35,5,5,30,,,1683.0,,14.0,,0
2024-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,42.0,2.0,1860.0,6960.0,21.0,18180.0,11.0,0.0,5940.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,31080.0,True,0.0,,True,30.0,81.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,50.0,POOR,19.0,FAIR,FAIR,58.0,EXCELLENT,22.0,EXCELLENT,30,30,0.0,0.0,2145.0,77.0,2068.0,2145.0,,,2145.0,9550.0,1250.0,7034.0,7088.0,77.0,1327.0,5730.0,2285.0,9521.0,46574.0,31620.0,True,False,False,90.0,12.0,19.563,8.389,6.41831,2.7523,150.0,10.0,78,159,81,88,45,96,58260,13620,10440,7680,90000,32040,16920,9300,64.73,15.13,11.6,8.53,35.6,18.8,10.33,VERY_STRESSFUL,51420,30900,78,155,30,30,35,5,5,30,,,1683.0,,14.0,,0
2024-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,35.0,0.0,720.0,3420.0,21.0,19440.0,10.0,0.0,5340.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,28200.0,True,0.0,,True,26.0,84.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,19.0,FAIR,EXCELLENT,69.0,FAIR,12.0,FAIR,27,26,0.0,0.0,3569.0,1583.0,1986.0,3569.0,,,3569.0,11660.0,1250.0,8647.0,8647.0,1583.0,2833.0,6480.0,1200.0,11958.0,38982.0,34260.0,True,False,False,101.0,2.0,7.363,4.722,2.41568,1.54921,150.0,10.0,79,142,84,85,43,98,55440,13500,11280,6120,86340,31980,17880,5580,64.21,15.64,13.06,7.09,37.04,20.71,6.46,VERY_STRESSFUL,52020,28200,81,139,27,26,31,5,6,26,,,1437.0,,14.0,,0
2024-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,35.0,0.0,720.0,3420.0,21.0,19440.0,10.0,0.0,5340.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,28200.0,True,0.0,,True,26.0,84.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,19.0,FAIR,EXCELLENT,69.0,FAIR,12.0,FAIR,27,26,0.0,0.0,3569.0,1583.0,1986.0,3569.0,,,3569.0,11660.0,1250.0,8647.0,8647.0,1583.0,2833.0,6480.0,1200.0,11958.0,38982.0,34260.0,True,False,False,101.0,2.0,7.363,4.722,2.41568,1.54921,150.0,10.0,79,142,84,85,43,98,55440,13500,11280,6120,86340,31980,17880,5580,64.21,15.64,13.06,7.09,37.04,20.71,6.46,VERY_STRESSFUL,52020,28200,81,139,27,26,31,5,6,26,,,1437.0,,14.0,,0
2024-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,23.0,0.0,240.0,5760.0,20.0,17580.0,11.0,0.0,6540.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29880.0,True,0.0,,True,63.0,67.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,22.0,GOOD,EXCELLENT,59.0,GOOD,19.0,EXCELLENT,92,42,0.0,0.0,2286.0,383.0,1903.0,2286.0,,,2286.0,2422.0,1250.0,1796.0,1796.0,383.0,1633.0,7520.0,255.0,3995.0,45370.0,33180.0,True,False,False,22.0,0.0,19.768,5.195,6.48556,1.7044,150.0,10.0,65,135,67,81,28,93,31800,45060,3420,2400,82680,19140,10560,2100,38.46,54.5,4.14,2.9,23.15,12.77,2.54,BALANCED,56220,24060,66,134,92,42,69,6,56,63,,,281.0,,15.0,,0
2024-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,23.0,0.0,240.0,5760.0,20.0,17580.0,11.0,0.0,6540.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,29880.0,True,0.0,,True,63.0,67.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,22.0,GOOD,EXCELLENT,59.0,GOOD,19.0,EXCELLENT,92,42,0.0,0.0,2286.0,383.0,1903.0,2286.0,,,2286.0,2422.0,1250.0,1796.0,1796.0,383.0,1633.0,7520.0,255.0,3995.0,45370.0,33180.0,True,False,False,22.0,0.0,19.768,5.195,6.48556,1.7044,150.0,10.0,65,135,67,81,28,93,31800,45060,3420,2400,82680,19140,10560,2100,38.46,54.5,4.14,2.9,23.15,12.77,2.54,BALANCED,56220,24060,66,134,92,42,69,6,56,63,,,281.0,,15.0,,0
